hash,ngram,ngram_lc,ngram_tokens,ngram_count,term_freq,doc_count,date_added,topic,ngram_lc_tagged,standardized_term_freq,ngram_lc_tagged_doc,ngram_lc_doc,topic_num
39fb89eb8ad3877afa7ece72c77237e127b1c052,"['antediluvian', 'antediluvian race', 'Antediluvians -be', 'great antediluvian', 'Antediluvian Wisdom', 'indubitably antediluvian', 'antediluvian -rather', 'antediluvian work', 'antediluvian sorcerer', 'antediluvian rhomb', 'Antediluvians -be treat', 'antediluvian and postdiluvian', 'indubitably antediluvian -rather', 'series of antediluvian', 'antediluvian sorcerer hate', 'antediluvian race that precede', 'teach by the Antediluvians', 'great antediluvian and postdiluvian', 'antediluvian and postdiluvian Masters', 'show -PRON- indubitably antediluvian', 'long series of antediluvian', 'series of antediluvian work', 'descendant of the antediluvian', 'antediluvian rhomb or revolve', 'dogma with the antediluvian', 'present at the three antediluvian', 'Sciences teach by the Antediluvians', 'teach by the Antediluvians -be', 'line of other great antediluvian', 'great antediluvian and postdiluvian Masters', 'show -PRON- indubitably antediluvian -rather', 'long series of antediluvian work', 'antediluvian work in -PRON- post', 'direct descendant of the antediluvian', 'descendant of the antediluvian sorcerer', 'antediluvian rhomb or revolve cylinder', 'dogma with the antediluvian race', 'Antediluvians', 'Antediluvian']","['antediluvian', 'antediluvian race', 'antediluvians -be', 'great antediluvian', 'antediluvian wisdom', 'indubitably antediluvian', 'antediluvian -rather', 'antediluvian work', 'antediluvian sorcerer', 'antediluvian rhomb', 'antediluvians -be treat', 'antediluvian and postdiluvian', 'indubitably antediluvian -rather', 'series of antediluvian', 'antediluvian sorcerer hate', 'antediluvian race that precede', 'teach by the antediluvians', 'great antediluvian and postdiluvian', 'antediluvian and postdiluvian masters', 'show -pron- indubitably antediluvian', 'long series of antediluvian', 'series of antediluvian work', 'descendant of the antediluvian', 'antediluvian rhomb or revolve', 'dogma with the antediluvian', 'present at the three antediluvian', 'sciences teach by the antediluvians', 'teach by the antediluvians -be', 'line of other great antediluvian', 'great antediluvian and postdiluvian masters', 'show -pron- indubitably antediluvian -rather', 'long series of antediluvian work', 'antediluvian work in -pron- post', 'direct descendant of the antediluvian', 'descendant of the antediluvian sorcerer', 'antediluvian rhomb or revolve cylinder', 'dogma with the antediluvian race', 'antediluvians', 'antediluvian']","['1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '3', '3', '3', '3', '3', '4', '4', '4', '4', '4', '4', '4', '4', '4', '4', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '1', '1']","['7', '2', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",5.6856947919035704e-05,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian race', 'antediluvian', 'great antediluvian', 'antediluvian wisdom', 'indubitably antediluvian', '', 'antediluvian work', 'antediluvian sorcer', 'antediluvian rhomb', 'antediluvian treat', 'antediluvian postdiluvian', 'indubitably antediluvian', 'antediluvian', 'antediluvian sorcer hate', 'antediluvian race precede', 'teach antediluvian', 'great antediluvian postdiluvian', 'antediluvian postdiluvian master', 'show indubitably antediluvian', 'long series antediluvian', 'antediluvian work', 'descendant antediluvian', 'antediluvian rhomb revolve', 'dogma antediluvian', 'present antediluvian', 'science teach antediluvian', 'teach', 'line great antediluvian', 'great antediluvian postdiluvian master', 'show indubitably antediluvian', 'long series antediluvian work', 'antediluvian work', 'direct descendant antediluvian', 'descendant antediluvian sorcer', 'antediluvian rhomb revolve cylinder', 'dogma antediluvian race', 'antediluvian', 'antediluvian']",-0.5416815343589739,antediluvian. antediluvian race. antediluvian. great antediluvian. antediluvian wisdom. indubitably antediluvian. . antediluvian work. antediluvian sorcer. antediluvian rhomb. antediluvian treat. antediluvian postdiluvian. indubitably antediluvian. antediluvian. antediluvian sorcer hate. antediluvian race precede. teach antediluvian. great antediluvian postdiluvian. antediluvian postdiluvian master. show indubitably antediluvian. long series antediluvian. antediluvian work. descendant antediluvian. antediluvian rhomb revolve. dogma antediluvian. present antediluvian. science teach antediluvian. teach. line great antediluvian. great antediluvian postdiluvian master. show indubitably antediluvian. long series antediluvian work. antediluvian work. direct descendant antediluvian. descendant antediluvian sorcer. antediluvian rhomb revolve cylinder. dogma antediluvian race. antediluvian. antediluvian.,antediluvian. antediluvian race. antediluvians -be. great antediluvian. antediluvian wisdom. indubitably antediluvian. antediluvian -rather. antediluvian work. antediluvian sorcerer. antediluvian rhomb. antediluvians -be treat. antediluvian and postdiluvian. indubitably antediluvian -rather. series of antediluvian. antediluvian sorcerer hate. antediluvian race that precede. teach by the antediluvians. great antediluvian and postdiluvian. antediluvian and postdiluvian masters. show -pron- indubitably antediluvian. long series of antediluvian. series of antediluvian work. descendant of the antediluvian. antediluvian rhomb or revolve. dogma with the antediluvian. present at the three antediluvian. sciences teach by the antediluvians. teach by the antediluvians -be. line of other great antediluvian. great antediluvian and postdiluvian masters. show -pron- indubitably antediluvian -rather. long series of antediluvian work. antediluvian work in -pron- post. direct descendant of the antediluvian. descendant of the antediluvian sorcerer. antediluvian rhomb or revolve cylinder. dogma with the antediluvian race. antediluvians. antediluvian.,1
39ffd0cc21a0f3e22c99205a0c78a8dc468f956c,"['antediluvian', 'view of antediluvian', 'antediluvian and postdiluvian', 'general view of antediluvian', 'antediluvian and postdiluvian history', 'view of antediluvian and postdiluvian']","['antediluvian', 'view of antediluvian', 'antediluvian and postdiluvian', 'general view of antediluvian', 'antediluvian and postdiluvian history', 'view of antediluvian and postdiluvian']","['1', '3', '3', '4', '4', '5']","['1', '1', '1', '1', '1', '1']",1.0030995776950778e-05,"['1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'view antediluvian', 'antediluvian postdiluvian', 'general view antediluvian', 'antediluvian postdiluvian history', 'view antediluvian postdiluvian']",-0.6542468570464529,antediluvian. view antediluvian. antediluvian postdiluvian. general view antediluvian. antediluvian postdiluvian history. view antediluvian postdiluvian.,antediluvian. view of antediluvian. antediluvian and postdiluvian. general view of antediluvian. antediluvian and postdiluvian history. view of antediluvian and postdiluvian.,1
3a00553a8d436ed111b7fd61a1397d01982c36f4,"['Hennig86', 'program Hennig86', 'run in Hennig86', 'Hennig86 use successive', 'Hennig86 use successive weighting', 'Analyses use the program Hennig86', 'run in Hennig86 use successive']","['hennig86', 'program hennig86', 'run in hennig86', 'hennig86 use successive', 'hennig86 use successive weighting', 'analyses use the program hennig86', 'run in hennig86 use successive']","['1', '2', '3', '3', '4', '5', '5']","['2', '1', '1', '1', '1', '1', '1']",4.765308553728854e-05,"['1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",hennig86,"['hennig86', 'program hennig86', 'run hennig86', 'hennig86 use successive', 'hennig86 use successive weighting', 'analysis use program hennig86', 'run hennig86 use successive']",-0.5638067809707001,hennig86. program hennig86. run hennig86. hennig86 use successive. hennig86 use successive weighting. analysis use program hennig86. run hennig86 use successive.,hennig86. program hennig86. run in hennig86. hennig86 use successive. hennig86 use successive weighting. analyses use the program hennig86. run in hennig86 use successive.,0
3a010edd258633925b3ace0a3ce2b353d4dbef4b,"['antediluvian list', 'antediluvian']","['antediluvian list', 'antediluvian']","['2', '1']","['1', '1']",0.000741839762611276,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian list', 'antediluvian']",1.1049547441142853,antediluvian list. antediluvian.,antediluvian list. antediluvian.,1
3a0532fe9cfd01efd1bd5b69fa2f9e826e90128f,"['antediluvian', 'antediluvian world', 'belong to the antediluvian', 'belong to the antediluvian world']","['antediluvian', 'antediluvian world', 'belong to the antediluvian', 'belong to the antediluvian world']","['1', '2', '4', '5']","['1', '1', '1', '1']",0.0008795074758135445,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian world', 'belong antediluvian', 'belong antediluvian world']",1.4358953838953834,antediluvian. antediluvian world. belong antediluvian. belong antediluvian world.,antediluvian. antediluvian world. belong to the antediluvian. belong to the antediluvian world.,1
3a070504ec74295afa48a97514c1afb804df5d82,"['antediluvian', 'antediluvian view', 'instil an antediluvian', 'instil an antediluvian view', 'antediluvian view of the brain']","['antediluvian', 'antediluvian view', 'instil an antediluvian', 'instil an antediluvian view', 'antediluvian view of the brain']","['1', '2', '3', '4', '5']","['1', '1', '1', '1', '1']",0.001466275659824047,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian view', 'instil antediluvian', 'instil antediluvian view', 'antediluvian view brain']",2.8464326384390217,antediluvian. antediluvian view. instil antediluvian. instil antediluvian view. antediluvian view brain.,antediluvian. antediluvian view. instil an antediluvian. instil an antediluvian view. antediluvian view of the brain.,1
3a088737cf712fa7fe7517136cf0fcec1338a853,"['antediluvian', 'antediluvian Standard', 'pleasure even beyond the antediluvian']","['antediluvian', 'antediluvian standard', 'pleasure even beyond the antediluvian']","['1', '2', '5']","['1', '1', '1']",0.00017717930545712261,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian standard', 'pleasure even antediluvian']",-0.2524375492778854,antediluvian. antediluvian standard. pleasure even antediluvian.,antediluvian. antediluvian standard. pleasure even beyond the antediluvian.,1
3a0f5ed10b8ee0220c6d026b5a31ece1951f53f5,"['antediluvian', 'antediluvian cast', 'sartorial and quite antediluvian', 'sartorial and quite antediluvian cast']","['antediluvian', 'antediluvian cast', 'sartorial and quite antediluvian', 'sartorial and quite antediluvian cast']","['1', '2', '4', '5']","['1', '1', '1', '1']",0.0004187604690117253,"['1', '1', '1', '1']","['2021-09-03\n', '2021-09-03\n', '2021-09-03\n', '2021-09-03\n']",antediluvian,"['antediluvian', 'antediluvian cast', 'sartorial quite antediluvian', 'sartorial quite antediluvian cast']",0.32830155770762165,antediluvian. antediluvian cast. sartorial quite antediluvian. sartorial quite antediluvian cast.,antediluvian. antediluvian cast. sartorial and quite antediluvian. sartorial and quite antediluvian cast.,1
3a113c9f7b4061b9313ac55fb5161bf4ed8a8736,"['antediluvian', 'king of the antediluvian', 'seventh king of the antediluvian', 'king of the antediluvian dynasty', 'antediluvian dynasty']","['antediluvian', 'king of the antediluvian', 'seventh king of the antediluvian', 'king of the antediluvian dynasty', 'antediluvian dynasty']","['1', '4', '5', '5', '2']","['1', '1', '1', '1', '1']",0.0008237232289950577,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'king antediluvian', 'seventh king antediluvian', 'king antediluvian dynasty', 'antediluvian dynasty']",1.3017951369864191,antediluvian. king antediluvian. seventh king antediluvian. king antediluvian dynasty. antediluvian dynasty.,antediluvian. king of the antediluvian. seventh king of the antediluvian. king of the antediluvian dynasty. antediluvian dynasty.,1
3a1e029eb56acdc071ec94280b13b7429219e4f6,"['antediluvian', 'antediluvian in retrospect', 'antediluvian in retrospect than movie']","['antediluvian', 'antediluvian in retrospect', 'antediluvian in retrospect than movie']","['1', '3', '5']","['1', '1', '1']",2.320131783485302e-05,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian retrospect', 'antediluvian retrospect movie']",-0.6225866027531212,antediluvian. antediluvian retrospect. antediluvian retrospect movie.,antediluvian. antediluvian in retrospect. antediluvian in retrospect than movie.,1
3a1e7005e1c536ef86844d0f7cdaed7534b2d8cc,"['Hennig86', 'programme Hennig86', 'Hennig86 analysis', 'computer programme Hennig86', 'result of the Hennig86', 'result of the Hennig86 analysis']","['hennig86', 'programme hennig86', 'hennig86 analysis', 'computer programme hennig86', 'result of the hennig86', 'result of the hennig86 analysis']","['1', '2', '2', '3', '4', '5']","['2', '1', '1', '1', '1', '1']",0.00020080321285140563,"['1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",hennig86,"['hennig86', 'hennig86', 'hennig86 analysis', 'computer programme hennig86', 'result hennig86', 'result hennig86 analysis']",-0.19564782825080146,hennig86. hennig86. hennig86 analysis. computer programme hennig86. result hennig86. result hennig86 analysis.,hennig86. programme hennig86. hennig86 analysis. computer programme hennig86. result of the hennig86. result of the hennig86 analysis.,0
3a1e8dd42a43861832bcd6d3637461ad31646ef0,['antediluvian'],['antediluvian'],['1'],['1'],6.993593868016896e-06,['1'],['\\N\n'],antediluvian,['antediluvian'],-0.6615484945011118,antediluvian.,antediluvian.,1
3a2500d46261690b6007f258cbb3ea9d4e2b7ea5,"['antediluvian', 'antediluvian form']","['antediluvian', 'antediluvian form']","['1', '2']","['1', '1']",5.092323831057065e-06,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian form']",-0.6661189744472967,antediluvian. antediluvian form.,antediluvian. antediluvian form.,1
3a26e777785b913d4aa5d1edf787d871e734ed61,"['antediluvian', 'antediluvian though early', 'antediluvian though early activity']","['antediluvian', 'antediluvian though early', 'antediluvian though early activity']","['1', '3', '4']","['1', '1', '1']",0.0001817520901490367,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian early', 'antediluvian early activity']",-0.2414449915000148,antediluvian. antediluvian early. antediluvian early activity.,antediluvian. antediluvian though early. antediluvian though early activity.,1
3a281ef69c799677e5dc9316e0ead73ffca4e304,['Hennig86'],['hennig86'],['1'],['1'],0.0004887585532746823,['1'],['\\N\n'],hennig86,['hennig86'],0.49657057482566364,hennig86.,hennig86.,0
3a329cc0e27f5a19c5b49a70b18388368493b680,"['antediluvian', 'antediluvian figure', 'antediluvian figure Jared', 'notice that the antediluvian', 'notice that the antediluvian figure']","['antediluvian', 'antediluvian figure', 'antediluvian figure jared', 'notice that the antediluvian', 'notice that the antediluvian figure']","['1', '2', '3', '4', '5']","['1', '1', '1', '1', '1']",0.0003992015968063872,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian figure', 'antediluvian figure jar', 'notice antediluvian', 'notice antediluvian figure']",0.2812838109137811,antediluvian. antediluvian figure. antediluvian figure jar. notice antediluvian. notice antediluvian figure.,antediluvian. antediluvian figure. antediluvian figure jared. notice that the antediluvian. notice that the antediluvian figure.,1
3a36a56e53dc5ee114984e8a3872ef10bc72f5c8,"['antediluvian', 'antediluvian animal', 'life of antediluvian', 'life of antediluvian animal']","['antediluvian', 'antediluvian animal', 'life of antediluvian', 'life of antediluvian animal']","['1', '2', '3', '4']","['1', '1', '1', '1']",6.233248145608676e-05,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian animal', 'life antediluvian', 'life antediluvian animal']",-0.5285188506058696,antediluvian. antediluvian animal. life antediluvian. life antediluvian animal.,antediluvian. antediluvian animal. life of antediluvian. life of antediluvian animal.,1
3a388d52f3ccae1eed87392e53ad3095318bcfba,"['antediluvian', 'antediluvian island', 'antediluvian history', 'year of antediluvian', 'settle on the antediluvian', 'antediluvian island of Mona', 'Noah and the Antediluvians', '1650 year of antediluvian', 'year of antediluvian history', 'settle on the antediluvian island', '1650 year of antediluvian history', 'Antediluvians']","['antediluvian', 'antediluvian island', 'antediluvian history', 'year of antediluvian', 'settle on the antediluvian', 'antediluvian island of mona', 'noah and the antediluvians', '1650 year of antediluvian', 'year of antediluvian history', 'settle on the antediluvian island', '1650 year of antediluvian history', 'antediluvians']","['1', '2', '2', '3', '4', '4', '4', '4', '4', '5', '5', '1']","['2', '1', '1', '1', '1', '1', '2', '1', '1', '1', '1', '2']",0.00021215657154980376,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian island', 'antediluvian history', 'year antediluvian', 'settle antediluvian', 'antediluvian island mona', 'antediluvian', 'year antediluvian', 'year antediluvian history', 'settle antediluvian island', 'year antediluvian history', 'antediluvian']",-0.16835538833214186,antediluvian. antediluvian island. antediluvian history. year antediluvian. settle antediluvian. antediluvian island mona. antediluvian. year antediluvian. year antediluvian history. settle antediluvian island. year antediluvian history. antediluvian.,antediluvian. antediluvian island. antediluvian history. year of antediluvian. settle on the antediluvian. antediluvian island of mona. noah and the antediluvians. 1650 year of antediluvian. year of antediluvian history. settle on the antediluvian island. 1650 year of antediluvian history. antediluvians.,1
